id	title	content	label
19234110	Metabolomics analysis reveals large effects of gut microflora on mammalian blood metabolites.	Although it has long been recognized that the enteric community of bacteria that inhabit the human distal intestinal track broadly impacts human health, the biochemical details that underlie these effects remain largely undefined. Here, we report a broad MS-based metabolomics study that demonstrates a surprisingly large effect of the gut "microbiome" on mammalian blood metabolites. Plasma extracts from germ-free mice were compared with samples from conventional (conv) animals by using various MS-based methods. Hundreds of features were detected in only 1 sample set, with the majority of these being unique to the conv animals, whereas approximately 10% of all features observed in both sample sets showed significant changes in their relative signal intensity. Amino acid metabolites were particularly affected. For example, the bacterial-mediated production of bioactive indole-containing metabolites derived from tryptophan such as indoxyl sulfate and the antioxidant indole-3-propionic acid (IPA) was impacted. Production of IPA was shown to be completely dependent on the presence of gut microflora and could be established by colonization with the bacterium Clostridium sporogenes. Multiple organic acids containing phenyl groups were also greatly increased in the presence of gut microbes. A broad, drug-like phase II metabolic response of the host to metabolites generated by the microbiome was observed, suggesting that the gut microflora has a direct impact on the drug metabolism capacity of the host. Together, these results suggest a significant interplay between bacterial and mammalian metabolism.	1
30243649	Proteomics, metabolomics and metagenomics for type 2 diabetes and its complications	Type 2 diabetes mellitus (T2DM) is one of the most common diseases of endocrine and metabolic disorders, whose mechanism is still largely unknown. Fortunately, various "omics" tools have been employed to better understand the progression pathologies of T2DM and its complications. More specifically, proteomics, metabolomics and metagenomics have played crucial roles in advancing deeper understanding of the physiological processes and regulatory mechanisms of T2DM, such as regulation of signaling pathways perturbed by glucose levels, intestinal microorganism, and inflammation and so on. By analyzing the dynamic change and modification of proteins, proteomics has become an important tool in biology and medicine. Metabolomic analysis can amplify and quantify metabolites in living organisms to reveal the relative relationship between metabolites and physiological and pathological changes. There are also increasing evidences that the human microbiome, specifically the gastrointestinal microbiome have a potential role in the etiology and pathological outcomes of T2DM and its complications. This article summarized and discussed the recent applications of these "omics" tools in finding biomarkers for T2DM and its complications. We also reviewed employing multiple "omics" to further advance our understanding of this pathology. This review will benefit deeper understanding in new therapeutic and/or diagnostic biological target for the discovery of T2DM and its complications.	1
30531976	Gut microbiome structure and metabolic activity in inflammatory bowel disease.	The inflammatory bowel diseases (IBDs), which include Crohn's disease (CD) and ulcerative colitis (UC), are multifactorial chronic conditions of the gastrointestinal tract. While IBD has been associated with dramatic changes in the gut microbiota, changes in the gut metabolome-the molecular interface between host and microbiota-are less well understood. To address this gap, we performed untargeted metabolomic and shotgun metagenomic profiling of cross-sectional stool samples from discovery (n = 155) and validation (n = 65) cohorts of CD, UC and non-IBD control patients. Metabolomic and metagenomic profiles were broadly correlated with faecal calprotectin levels (a measure of gut inflammation). Across >8,000 measured metabolite features, we identified chemicals and chemical classes that were differentially abundant in IBD, including enrichments for sphingolipids and bile acids, and depletions for triacylglycerols and tetrapyrroles. While > 50% of differentially abundant metabolite features were uncharacterized, many could be assigned putative roles through metabolomic 'guilt by association' (covariation with known metabolites). Differentially abundant species and functions from the metagenomic profiles reflected adaptation to oxidative stress in the IBD gut, and were individually consistent with previous findings. Integrating these data, however, we identified 122 robust associations between differentially abundant species and well-characterized differentially abundant metabolites, indicating possible mechanistic relationships that are perturbed in IBD. Finally, we found that metabolome- and metagenome-based classifiers of IBD status were highly accurate and, like the vast majority of individual trends, generalized well to the independent validation cohort. Our findings thus provide an improved understanding of perturbations of the microbiome-metabolome interface in IBD, including identification of many potential diagnostic and therapeutic targets.	1
27012595	Challenges of metabolomics in human gut microbiota research	The review highlights the role of metabolomics in studying human gut microbial metabolism. Microbial communities in our gut exert a multitude of functions with huge impact on human health and disease. Within the meta-omics discipline, gut microbiome is studied by (meta)genomics, (meta)transcriptomics, (meta)proteomics and metabolomics. The goal of metabolomics research applied to fecal samples is to perform their metabolic profiling, to quantify compounds and classes of interest, to characterize small molecules produced by gut microbes. Nuclear magnetic resonance spectroscopy and mass spectrometry are main technologies that are applied in fecal metabolomics. Metabolomics studies have been increasingly used in gut microbiota related research regarding health and disease with main focus on understanding inflammatory bowel diseases. The elucidated metabolites in this field are summarized in this review. We also addressed the main challenges of metabolomics in current and future gut microbiota research. The first challenge reflects the need of adequate analytical tools and pipelines, including sample handling, selection of appropriate equipment, and statistical evaluation to enable meaningful biological interpretation. The second challenge is related to the choice of the right animal model for studies on gut microbiota. We exemplified this using NMR spectroscopy for the investigation of cross-species comparison of fecal metabolite profiles. Finally, we present the problem of variability of human gut microbiota and metabolome that has important consequences on the concepts of personalized nutrition and medicine.	1
30234027	Comparison of Fecal Collection Methods for Microbiome and Metabolomics Studies	Background: Integrated microbiome and metabolomics analyses hold the potential to reveal interactions between host and microbiota in relation to disease risks. However, there are few studies evaluating how field methods influence fecal microbiome characterization and metabolomics profiling. Methods: Five fecal collection methods [immediate freezing at -20°C without preservative, OMNIgene GUT, 95% ethanol, RNAlater, and Flinders Technology Associates (FTA) cards] were used to collect 40 fecal samples from eight healthy volunteers. We performed gut microbiota 16S rRNA sequencing, untargeted metabolomics profiling, and targeted metabolomics focusing on short chained fatty acids (SCFAs). Metrics included α-diversity and β-diversity as well as distributions of predominant phyla. To evaluate the concordance with the "gold standard" immediate freezing, the intraclass correlation coefficients (ICCs) for alternate fecal collection systems were calculated. Correlations between SCFAs and gut microbiota were also examined. Results: The FTA cards had the highest ICCs compared to the immediate freezing method for α-diversity indices (ICCs = 0.96, 0.96, 0.76 for Shannon index, Simpson's Index, Chao-1 Index, respectively), followed by OMNIgene GUT, RNAlater, and 95% ethanol. High ICCs (all >0.88) were observed for all methods for the β-diversity metric. For untargeted metabolomics, in comparison to immediate freezing which detected 621 metabolites at ≥75% detectability level, 95% ethanol showed the largest overlapping set of metabolites (n = 430; 69.2%), followed by FTA cards (n = 330; 53.1%) and OMNIgene GUT (n = 213; 34.3%). Both OMNIgene GUT (ICCs = 0.82, 0.93, 0.64) and FTA cards (ICCs = 0.87, 0.85, 0.54) had acceptable ICCs for the top three predominant SCFAs (butyric acid, propionic acid and acetic acid). Nominally significant correlations between bacterial genera and SCFAs (P < 0.05) were observed in fecal samples collected by different methods. Of note, a high correlation between the genus Blautia (known butyrate producer) and butyric acid was observed for both immediate freezing (r = 0.83) and FTA cards (r = 0.74). Conclusions: Four alternative fecal collection methods are generally comparable with immediate freezing, but there are differences in certain measures of the gut microbiome and fecal metabolome across methods. Choice of method depends on the research interests, simplicity of fecal collection procedures and ease of transportation to the lab, especially for large epidemiological studies.	1
25624713	Application of metagenomics in the human gut microbiome	There are more than 1000 microbial species living in the complex human intestine. The gut microbial community plays an important role in protecting the host against pathogenic microbes, modulating immunity, regulating metabolic processes, and is even regarded as an endocrine organ. However, traditional culture methods are very limited for identifying microbes. With the application of molecular biologic technology in the field of the intestinal microbiome, especially metagenomic sequencing of the next-generation sequencing technology, progress has been made in the study of the human intestinal microbiome. Metagenomics can be used to study intestinal microbiome diversity and dysbiosis, as well as its relationship to health and disease. Moreover, functional metagenomics can identify novel functional genes, microbial pathways, antibiotic resistance genes, functional dysbiosis of the intestinal microbiome, and determine interactions and co-evolution between microbiota and host, though there are still some limitations. Metatranscriptomics, metaproteomics and metabolomics represent enormous complements to the understanding of the human gut microbiome. This review aims to demonstrate that metagenomics can be a powerful tool in studying the human gut microbiome with encouraging prospects. The limitations of metagenomics to be overcome are also discussed. Metatranscriptomics, metaproteomics and metabolomics in relation to the study of the human gut microbiome are also briefly discussed.	1
29968805	Insights into myalgic encephalomyelitis/chronic fatigue syndrome phenotypes through comprehensive metabolomics	The pathogenesis of ME/CFS, a disease characterized by fatigue, cognitive dysfunction, sleep disturbances, orthostatic intolerance, fever, irritable bowel syndrome (IBS), and lymphadenopathy, is poorly understood. We report biomarker discovery and topological analysis of plasma metabolomic, fecal bacterial metagenomic, and clinical data from 50 ME/CFS patients and 50 healthy controls. We confirm reports of altered plasma levels of choline, carnitine and complex lipid metabolites and demonstrate that patients with ME/CFS and IBS have increased plasma levels of ceramide. Integration of fecal metagenomic and plasma metabolomic data resulted in a stronger predictive model of ME/CFS (cross-validated AUC = 0.836) than either metagenomic (cross-validated AUC = 0.745) or metabolomic (cross-validated AUC = 0.820) analysis alone. Our findings may provide insights into the pathogenesis of ME/CFS and its subtypes and suggest pathways for the development of diagnostic and therapeutic strategies.	1
31171880	Metagenomic and metabolomic analyses reveal distinct stage-specific phenotypes of the gut microbiota in colorectal cancer	"In most cases of sporadic colorectal cancers, tumorigenesis is a multistep process, involving genomic alterations in parallel with morphologic changes. In addition, accumulating evidence suggests that the human gut microbiome is linked to the development of colorectal cancer. Here we performed fecal metagenomic and metabolomic studies on samples from a large cohort of 616 participants who underwent colonoscopy to assess taxonomic and functional characteristics of gut microbiota and metabolites. Microbiome and metabolome shifts were apparent in cases of multiple polypoid adenomas and intramucosal carcinomas, in addition to more advanced lesions. We found two distinct patterns of microbiome elevations. First, the relative abundance of Fusobacterium nucleatum spp. was significantly (P < 0.005) elevated continuously from intramucosal carcinoma to more advanced stages. Second, Atopobium parvulum and Actinomyces odontolyticus, which co-occurred in intramucosal carcinomas, were significantly (P < 0.005) increased only in multiple polypoid adenomas and/or intramucosal carcinomas. Metabolome analyses showed that branched-chain amino acids and phenylalanine were significantly (P < 0.005) increased in intramucosal carcinomas and bile acids, including deoxycholate, were significantly (P < 0.005) elevated in multiple polypoid adenomas and/or intramucosal carcinomas. We identified metagenomic and metabolomic markers to discriminate cases of intramucosal carcinoma from the healthy controls. Our large-cohort multi-omics data indicate that shifts in the microbiome and metabolome occur from the very early stages of the development of colorectal cancer, which is of possible etiological and diagnostic importance."	1
29942096	Molecular phenomics and metagenomics of hepatic steatosis in non-diabetic obese women	Hepatic steatosis is a multifactorial condition that is often observed in obese patients and is a prelude to non-alcoholic fatty liver disease. Here, we combine shotgun sequencing of fecal metagenomes with molecular phenomics (hepatic transcriptome and plasma and urine metabolomes) in two well-characterized cohorts of morbidly obese women recruited to the FLORINASH study. We reveal molecular networks linking the gut microbiome and the host phenome to hepatic steatosis. Patients with steatosis have low microbial gene richness and increased genetic potential for the processing of dietary lipids and endotoxin biosynthesis (notably from Proteobacteria), hepatic inflammation and dysregulation of aromatic and branched-chain amino acid metabolism. We demonstrated that fecal microbiota transplants and chronic treatment with phenylacetic acid, a microbial product of aromatic amino acid metabolism, successfully trigger steatosis and branched-chain amino acid metabolism. Molecular phenomic signatures were predictive (area under the curve = 87%) and consistent with the gut microbiome having an effect on the steatosis phenome (>75% shared variation) and, therefore, actionable via microbiome-based therapies.	1
30602367	Microbiome-metabolome reveals the contribution of gut-kidney axis on kidney disease	Dysbiosis represents changes in composition and structure of the gut microbiome community (microbiome), which may dictate the physiological phenotype (health or disease). Recent technological advances and efforts in metagenomic and metabolomic analyses have led to a dramatical growth in our understanding of microbiome, but still, the mechanisms underlying gut microbiome-host interactions in healthy or diseased state remain elusive and their elucidation is in infancy. Disruption of the normal gut microbiota may lead to intestinal dysbiosis, intestinal barrier dysfunction, and bacterial translocation. Excessive uremic toxins are produced as a result of gut microbiota alteration, including indoxyl sulphate, p-cresyl sulphate, and trimethylamine-N-oxide, all implicated in the variant processes of kidney diseases development. This review focuses on the pathogenic association between gut microbiota and kidney diseases (the gut-kidney axis), covering CKD, IgA nephropathy, nephrolithiasis, hypertension, acute kidney injury, hemodialysis and peritoneal dialysis in clinic. Targeted interventions including probiotic, prebiotic and symbiotic measures are discussed for their potential of re-establishing symbiosis, and more effective strategies for the treatment of kidney diseases patients are suggested. The novel insights into the dysbiosis of the gut microbiota in kidney diseases are helpful to develop novel therapeutic strategies for preventing or attenuating kidney diseases and complications.	1
